"txid","wallet","in_mint","in_amt","out_mint","out_amt","timestamp"
"3wSxmvzuHKSjTh7JwXrr4knoHvpipPdLauiDetjQsoXsBoSCRYdDNd9nW6bheJEXdNcd45UJzkRq3hMBmXxg29wn","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-4.31","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","11584.13","1712232812"
"4T6spwty2PtojGBkP2iwwTWzv1FJid9fVRhhbiMcEoGpknTjcEEqZPRbkbYXy5rFGKdEHiWthQRrmTK2iKEv24EM","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-4.04","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","10552.8","1712232798"
"66jTxvTZTJwXZdoFSENqxVRntvKcXcexAASSDQaQLPVp3CF2p7r9oR3knyPCSzm38hF6FsdzCkNMxCQHKaAWNka","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","wo1zgt8rfrYpvdVi4nidoj1SYfcR4pQx69bmNv2JLhQ","-9762.75","So11111111111111111111111111111111111111112","2.57","1712232750"
"5ENerDXpEzHoUX3a3y7upm5xhViMsqzUeyrcDFRX16Gx3dbCgLXoG4TPTUZjCUKZq3bxjWKBpu6RKQxmpQ24eJ4d","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.81","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","4826.3","1712232728"
"3L5jsQpDHgyTeAoLGwmiGxvf3s7roE1CypDsWaoMB5w4WXQ8r1ErgZhcortZnfve6fypAohFNtTdzhvXT1F4TQ93","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.72","6n7Janary9fqzxKaJVrhL9TG2F61VbAtwUMu1YZscaQS","9778.22","1712232602"
"Xck6DJkTw61qzwh6M3Z5rasPtHdRGp6zwRaD6nBDjcWsEoQB2FNwZf4oFYEeQ6e6Y7XYVWRLrTEfDVNwcFF4CWE","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.27","4Cnv7npDdUxMh2euZohKjiQgPHJHMnPsdFGYz5t83XQ1","130804.68","1712232555"
"7SZYcULXqata9QQNozcExyAYENB762DsaXM1dphCbfopE3y6qS4S96aw9vNekUMomxuJiw3dkqbMsQzrv4EdLB1","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.62","wo1zgt8rfrYpvdVi4nidoj1SYfcR4pQx69bmNv2JLhQ","9762.75","1712232467"
"3kCbDCGPk3hPssjnmBqN6SVnDtpPDegeeksUZosCnppoJai7JtGrGUnXze6SzcWtUCM6weWqti1QRHyfR8bRyQ7x","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","E6oye7q2dR1nU5Wc6BFLKFeVoQkUfqvRaMjDNNwAb82q","-54326.97","So11111111111111111111111111111111111111112","1.25","1712231284"
"2aFPyFoUAGoaxziw4NTfjTak8wEuNdbNSQhfNnaHEXXDEP1h9c9GBjmGnLVmAAzyCyQtFJ3KC7XXAQnxTyKmpWf1","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.21","E6oye7q2dR1nU5Wc6BFLKFeVoQkUfqvRaMjDNNwAb82q","54326.97","1712230998"
"26JFaLxANVBURaxCKgksj3DTkfGKewcBPwsQXnAsbgeAJiqpCdEWMwZjA8DAs2htFsy6boThMVeL4MBYX64L4Tog","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","2cFTxa3hbcouR7hyVrZE28r97dbaiMaJy7NRJfUB3ThV","-407167.62","So11111111111111111111111111111111111111112","1.66","1712230981"
"4FdkAqRCCfm5rdN9StMDtWaugPRiKS6KSxNdNXpGkzHbWYfGVC4EHcQLawcFWkQ3uk2AgWuiw55MHbk5RkoWogvH","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","2cFTxa3hbcouR7hyVrZE28r97dbaiMaJy7NRJfUB3ThV","-406855.84","So11111111111111111111111111111111111111112","1.71","1712230917"
"sGZBXL7RFSyVqUgtyBBmk8kbazvEvzZkcrQqEWivZkCNrtytkrQ5BR7GdJswr8VoJMDFkxFMcsaV5tiPSjCjCCw","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","7cb67ev3jvBKaAH1tnVM8FL8WfQ96sa2TYByEXajqx8N","-286674.88","So11111111111111111111111111111111111111112","1.62","1712230749"
"3Bx6Z4xBkXqRVH5g73EXhem8T3GRZ4usu4FsCcRbdgTKBXtC2cerkH7wKU9ckinsrzLUkq7rNCs5m44cFYXuKKkr","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.76","2cFTxa3hbcouR7hyVrZE28r97dbaiMaJy7NRJfUB3ThV","407167.62","1712230710"
"4V1j419faeVx4HC6ZbyJDj7qqCy6untQiWoTZeSFeWsqtS5eTDHo5Qfk2tRP44ZynngiBwtPpUzRULFYa1KsA2xf","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.71","2cFTxa3hbcouR7hyVrZE28r97dbaiMaJy7NRJfUB3ThV","406855.84","1712230690"
"5LWPbjRNwrAuD4mkMPpaQLkBTGXrssgTJCSZM1dAy1UeD5BqA38K9FttyZYukhS6mGbR5EBQj4ANyqnHVGgH4NC2","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","F17T61oiudaiNa5WGS39XDVKRRxXV17wZbXVL2ao5L9Q","-1287183.5","So11111111111111111111111111111111111111112","0.09","1712230357"
"2So2K8Qu2thy5V9VcQJNsnx2hwnuc4A74p3aWTYYdViqaJTCtPt6DJyACrdqvR1EbPnDEpnSTycyTe3R7wBWfZPC","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.58","7cb67ev3jvBKaAH1tnVM8FL8WfQ96sa2TYByEXajqx8N","286674.88","1712230314"
"29onFv6zArQSCxmQo3exnWRuDHFNHJqb47gFYTbc3DrK5cxfQtvkxJ5fW6eiBJfdbJuekK6K2ycvA4R9PsLRShW7","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","GmcjrrHrJ9v2dAYzPYVFBm2CrwLbX2ZvYzJC8Khg9E13","-54833.14","So11111111111111111111111111111111111111112","1.61","1712229539"
"4YCpQPhyjVd8794QKaaPXXo9WDfAYD6NVyWi73aB7qCp6r66UGdSsVRNwmVCdDdTHwbsnGjU76RqVsmSegbyf38t","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.11","F17T61oiudaiNa5WGS39XDVKRRxXV17wZbXVL2ao5L9Q","1287183.5","1712229461"
"53J6dnTTEnAfsgFyU5q9gE1C9gidnUittr3ULBgHBMLa9ET3gBSpHjR6qfV8Sm1SdA1tpn296PCQ5RAfMUJVAXhq","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","Meowm8Jy4vr5MKJghL7FB7YzJYPi7a81e5Cd8xDtT4q","-1707282.9","So11111111111111111111111111111111111111112","4.32","1712229332"
"32PegjMWAXvcXH6GXfBBogT7kucwYKkEayFJK1SzGYRw4cxwEHxx4iLfQYtHUS1Maii2FghTnFzhe2N4SRXoafny","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.47","GmcjrrHrJ9v2dAYzPYVFBm2CrwLbX2ZvYzJC8Khg9E13","54833.14","1712229027"
"3sZmKzhsDzHHnHzQydyWeEWUDVzSpfFqaDD3Areu5hY1S1ab9NvPom2bWCrCHSzrbLQdZEHVvdqnSna45a5UE5EM","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-4.69","Meowm8Jy4vr5MKJghL7FB7YzJYPi7a81e5Cd8xDtT4q","1707282.9","1712228977"
"5F879BmamgT64TozeoPr39XyY8Kf1BZsveKwbfRwM6rgHvNLFuBUCGJe4kmv8SPsThyQCda2bqPCUxaWbcG83yUg","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6WrJFnajEVqfJWJjqBrpSCtenVhWEv39ZkNs91N6bYA8","-207454.3","So11111111111111111111111111111111111111112","1.11","1712228771"
"4MdMRSxiTUZLorVAmy5aR8yd8rEBLJkkSLBpqTRkoMLt4TWe3jZJwHpY3qXqHvirWXNaTPnKWZRWK4q9cUaXmNLb","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","BAvWHBx6TFm6ZGeXQ79NY5aeWyY4ipboDBcmen5VA2ad","-187825.72","So11111111111111111111111111111111111111112","0.36","1712228559"
"5aAHjZz8rv5kMXihCSPf8iYfbQUAnbZ5SoAhjNsz7Av3u4uXs5scwsUqpdPB6BroRsNSn5Qe1q9Lop1g75J31qec","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.37","BAvWHBx6TFm6ZGeXQ79NY5aeWyY4ipboDBcmen5VA2ad","187825.72","1712228355"
"3CFkwXDtsDhtPcRh2KZVKcvMKou7fzrbGe46gP43wP9P3w3nKXtzGwSobsnHg6dam3Hb4s7AKAGu8DpkVfAmEmNq","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.91","6WrJFnajEVqfJWJjqBrpSCtenVhWEv39ZkNs91N6bYA8","207454.3","1712228216"
"4tz6jNFf98CNduFWJho3E86DinGzMx2y6NT9SuGr8V4LRgQLR9QxVbCX2agj1wvoXMkcmKnaX7MBiQJWqdfAq7LJ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6WrJFnajEVqfJWJjqBrpSCtenVhWEv39ZkNs91N6bYA8","-38925.41","So11111111111111111111111111111111111111112","0.18","1712227978"
"2e9RRw8kDkR13s9gGN5B9u3Dxh7pHkqBGPc8jA8gNMeMEQXZXSzezjykFPMdY4wf1umq1jkzmKtEsPjuvy7dkAGk","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.19","6WrJFnajEVqfJWJjqBrpSCtenVhWEv39ZkNs91N6bYA8","38925.41","1712227715"
"AB3SaMp7p7cm7P5h1gTqTubMRtWqZgwq2EJJhWZjsoT6jGbcok7FAp4d9i6hARarjqU9VLcDFmJcoZo2i6CgyoU","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","ELST1oAp3czkRRRWGeTgttGsEqkD2qjDRJXR4Asmkk5y","-530.24","So11111111111111111111111111111111111111112","0.88","1712226974"
"2vPhCPgqDQf5gsjsULN5E4Bmkq3j77nrVTHvsRm5fo39ZNaUV1GqxiNDjqZEw7WHWrKHjsDmgdCrPzEpnBUA7iyp","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","FCtW2TLpMArCwS819N713P4ZX7uGBTxJay95GvgMdydq","-228922.05","So11111111111111111111111111111111111111112","0.37","1712226806"
"Pey1dqpmfmtn53cH1CkLMywsBidNi9V9nUtHeGbQjwnjGghYHwU7oMqDZsat5JXG6VidDn7kb1oqjHCRVtmZak1","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.84","ELST1oAp3czkRRRWGeTgttGsEqkD2qjDRJXR4Asmkk5y","530.24","1712226715"
"3WF2xBuqsz1s5SxQHvgYmqZoiPaxZSzZfMDGMZA52u365avmxp3rs1m9VKfCp2S8J8fBmi6YeJXGdN2ZjnABzcCv","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","GH4y2jhefwwZd9SstPMbrz2VpwRwNcpuC6Db9RCAZ8A2","-313652.3","So11111111111111111111111111111111111111112","0.49","1712226510"
"i26wrXYmzpU34RTC5DcWZVhQvDX9YNR4T4iEax391FeYB3XpZtdpgjZSrLPmTK7zr6uz4BdxMu8Fbh1xHoYkjrY","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.38","FCtW2TLpMArCwS819N713P4ZX7uGBTxJay95GvgMdydq","228922.05","1712226414"
"KNMXgtgXUVXVyyaxvhiBVgwPPVHC9Rs587fop112GCJfGjM3BeEtDfqybqafgHyz3ReEKUuWgoPnDUkPZUubnKo","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","599sCd7sy6VxSMgEFhZcgntnjkaJj5AR3UjvbbenNTZY","-258887.23","So11111111111111111111111111111111111111112","0.44","1712226309"
"curWPv6yvAYQvxX7dUeCm6PURuaA2zcEYV9jLKKQ8uU6weFhyqz1sbaWZFJKZVqFYywNbwWhtQet4N1GSb1oCi4","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.39","GH4y2jhefwwZd9SstPMbrz2VpwRwNcpuC6Db9RCAZ8A2","313652.3","1712226265"
"3t8Lg85fhbH5c4uSsBfUc4fKr9RYhZPFSU4FfVARDcKQpaQYrSsWxVxQMGmMAwWgNNtRe45e4qnpPgTErngJRbi1","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.43","599sCd7sy6VxSMgEFhZcgntnjkaJj5AR3UjvbbenNTZY","258887.23","1712226049"
"4VcYDXzVC6KXxpNWEUTdYgjgFkwkBQdjExGqKyaScJAvTWECuxa7nkFBKNEsWNvTmhcKVaKb4dEpxNo3A2xseHHd","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","7dr2iYb1Xq29H13RXW1wHhrAqbYF39SDXAU5nGFTpNmU","-1552054","So11111111111111111111111111111111111111112","0.98","1712225613"
"wZ8aB3KYkcGXVGii2Sn2CP9F9RSkFyG3pC4TTKDxwaNgrgwNLUmzJQV1qYQjXeDLLkNSqtobu3UqDk12nSH1XeN","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.97","7dr2iYb1Xq29H13RXW1wHhrAqbYF39SDXAU5nGFTpNmU","1552054","1712225309"
"54eykEiu1DCLoCG1eABBX4BonjbhPbb6W9PT6mavZAsQo3ZwEMWgPLYEbisw6t44WK5QW7wM6UfoLULDSyXow2BL","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","0","EKkHxvrGN8ZeK185inQWLMEQNF5e57AZmVszZm4M944K","0","1712224722"
"3NBXNXhXLfTtmtksgaVrSDsqCH91wGFPjRfdSdbDXng9pJGKfXevVsNnRuyGG2ew7nvfz3HKN52dU5VGxL1F1P4Z","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","2CMxmFb2nsNdw351TfZoawpN1DnDuVrH4Wn6fxH2EJT6","-480208.3","So11111111111111111111111111111111111111112","0.69","1712224086"
"5xvYC7e4D1HuFL8KPfoYQqXZusAuGtwFReLt8QDMDQjBdXXCmPbeMsC4KVs4VuZDm7PrA23yURzSg9yaRwCxtHqf","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","A5LCTQ1vJECCQWSXJYs3rfCoexctbUgTCAEKDuNye8bZ","-267148.47","So11111111111111111111111111111111111111112","0.94","1712223793"
"3KCbzSR8sCd9NtqWz4wK7w4uvVz7ycVAkmMEgcaahmB2WgxLyHr3XjqcLTfab6xF8AatbMKfXatx8zZx4fHmFASi","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3iG5NRc36xaVnWKdFKw9HwDjG2Bf58YitCJmGUm7hrFJ","-28217.54","So11111111111111111111111111111111111111112","0.41","1712223777"
"37amhM6NJAaNYsyXmrsbhbSa4wRrBn5rJ6n7zGGWwnLVim8sFcZttrqP8nDtEBmQBXreVJ2ymtjqAk4vUSncNuQr","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3iG5NRc36xaVnWKdFKw9HwDjG2Bf58YitCJmGUm7hrFJ","-226519.19","So11111111111111111111111111111111111111112","3.35","1712223753"
"4skUcLYQwfbTAW7SZuvCj5H3q9TDxPT4ZsnW59bGxqXbqBm9uVbtgb1mUMYvwyqLNFaBp5ymKC2mWJCKB8MQv5aA","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","2pS3v3KisWBRHKtb3U1ffZh6qHN4kAamnpeJmSXvqNJF","-599830.25","So11111111111111111111111111111111111111112","0.88","1712223731"
"4WSrtrtmkkAKufLqFbXZ4FqfzhyufrLKQCVCgktzdEdAkxybEtgEpboainHzdAHYJDADQSu6steSfdvuFmc1Nq1f","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.64","2CMxmFb2nsNdw351TfZoawpN1DnDuVrH4Wn6fxH2EJT6","480208.3","1712223662"
"3spaDiFBsu3eKWZFNq1T2k3tSwzSphukNbFf3EJdsu4BY7pWAzyHvPXcs1LEEuMxpy69r5FY3L7cj7cbTsWCXxZE","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3iG5NRc36xaVnWKdFKw9HwDjG2Bf58YitCJmGUm7hrFJ","-170139.66","So11111111111111111111111111111111111111112","2.51","1712223595"
"V3g7BMrUhsDh1intA8jSEBfPY9oAQrXKBvMgBGSfPx2qUURwW4awL2eef4WQsbLCcQ55drZz3BYZyQNkegdjjmz","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6WrJFnajEVqfJWJjqBrpSCtenVhWEv39ZkNs91N6bYA8","-59668.31","So11111111111111111111111111111111111111112","0.35","1712223586"
"3tavezWLeL91y5qNDEsXvodS2XfM4fx5rg6EMcJ5WF3mEZoRtsD3YubkSDuytaXYoWtDMM5vsjGVBVEdJRyMGKwh","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6WrJFnajEVqfJWJjqBrpSCtenVhWEv39ZkNs91N6bYA8","-177976.98","So11111111111111111111111111111111111111112","1.04","1712223555"
"2zacDmn2rWejoKNAvb8TYoFY3g4dMeeqLZzBSdoVKJGJ1zuiwDEyq1R2nJx8csYAm4GMVRQz62SQMgN5EpefqKFE","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.43","3iG5NRc36xaVnWKdFKw9HwDjG2Bf58YitCJmGUm7hrFJ","28217.54","1712223542"
"Grvu21mBMRN5mq5aRtcpEpHkRJe33Bz16DutGeFgVit8r6NrAzAqLMwF4YTdwHfLyzfzx6DDBKiQKX4K5cMeofF","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-3.3","3iG5NRc36xaVnWKdFKw9HwDjG2Bf58YitCJmGUm7hrFJ","226519.19","1712223490"
"hcQjHvkE9B6SmcxySQnSAsPy28oxuMXKAWn8dCPSFok71b4AFZJ955fA6pZz6KhR6jqDHZK73er1P7VrjbZH3Ny","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.86","A5LCTQ1vJECCQWSXJYs3rfCoexctbUgTCAEKDuNye8bZ","267148.47","1712223478"
"4gA3dYmSmBYA3zbfDb8X3aCqQcL4ed9xAVDVKcoMQbKeDdrDPbH3pM2bbpVXG3Ty5huypn9MGTSgoop6Lt1KbUxQ","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.84","2pS3v3KisWBRHKtb3U1ffZh6qHN4kAamnpeJmSXvqNJF","599830.25","1712223452"
"44QwuMCRA5xAfhMRmbHkn5H9qccHrkJED4iocrwuNLAMnhRCniXNNsRYZgA9HWihC7DggPRDN5BYXgCmHqt8aPsd","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.39","3iG5NRc36xaVnWKdFKw9HwDjG2Bf58YitCJmGUm7hrFJ","170139.66","1712223343"
"27K2HR3fPXGHNR7beG2Hi2Tazb5AdfYGP8RPPUnXBs7JN3axHeyssEGZXB33Hm9pnhW23BgkZdq9JJdVe25Qz8a2","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","CostcoTwT6LgV53hLhKpoauHKaoahNxnFAYEeukAinoB","-171565.56","So11111111111111111111111111111111111111112","0.25","1712223295"
"3iDe5mPdjhNDjJEynPEYXEsisgNrE6vba2zDJDoAB41ZJKaVyxjJL6GUgxoRJ1fctmookRyZoDa9FD9bSSH6VCEV","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-1.06","6WrJFnajEVqfJWJjqBrpSCtenVhWEv39ZkNs91N6bYA8","177976.98","1712223272"
"2NteAZCcDhhx5kcNGZXcs5YwdsTkoEW4AtiMN6yNFa7bSeqNkGnhCKnWWMneB4vAaPAwEpB4rQ7TcbLKgDDaT9yV","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6WrJFnajEVqfJWJjqBrpSCtenVhWEv39ZkNs91N6bYA8","-713278.7","So11111111111111111111111111111111111111112","4.33","1712223241"
"5QBy7uaCn8xntBSXLvQhjpxCrKKz3KajUoKKnisAm917JeEfYps7GS8kTtLPRW5vYcSPqeXF5iXFwN6CcFuhmDeK","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","3iG5NRc36xaVnWKdFKw9HwDjG2Bf58YitCJmGUm7hrFJ","-232682.1","So11111111111111111111111111111111111111112","2.94","1712223241"
"5uQf1k6fCTHYwg3pAUj7o1C3eK3KtkFGg3q7Ees1uTg3BEZZuxnFkfGue84eqyCC4BsWig5CHUuR9VXq631dABEE","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.24","CostcoTwT6LgV53hLhKpoauHKaoahNxnFAYEeukAinoB","171565.56","1712223042"
"4DadcLHyWSauABBxhnxmELbZWxSPmQdfhcXvHUCZZFEYsYrNnAfcMAHffsNQLtyvN3eD1znJXv6yFqxuSVHBK76R","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-4.83","6WrJFnajEVqfJWJjqBrpSCtenVhWEv39ZkNs91N6bYA8","713278.7","1712223000"
"4zn45rPZXcQCz4GCwxNijbNAiKVed5ntYbEgTEyZwxL15a9bMZua7UNgeqvQUH1qAWUPtyFURC1LY8RcZPcAFjcS","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.42","6WrJFnajEVqfJWJjqBrpSCtenVhWEv39ZkNs91N6bYA8","59668.31","1712222946"
"4DdntgVsrjzLRLrvK29cUVyQq5XL1RJj4p9U3T1ptWw2gB8ivaXVpq5rBPXyKPN9APvYX9HHXRPXYxqoomDdwLKW","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.96","3iG5NRc36xaVnWKdFKw9HwDjG2Bf58YitCJmGUm7hrFJ","232682.1","1712222704"
"5T9tJKDHssUo2itEac3qbbZ9BykW1qicdArV9HPBvfpyNzrnboX814MVNwYbX4ZFa4GcxcFfDSmLoptuWKhQiywU","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6WrJFnajEVqfJWJjqBrpSCtenVhWEv39ZkNs91N6bYA8","-58526.13","So11111111111111111111111111111111111111112","0.42","1712221799"
"4C7o8n2zCUhzHgh3BDzZLNauHNrvWGdjpLzVwCK5cKWfFqmbVVwFgJRMBEqwTKNMaZV6M4873o16abMbwEgtwYVH","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","GaLHXJ2zDXyM7An6JveztadWyaLgXRJBnng88rcGGaMP","-1316872.4","So11111111111111111111111111111111111111112","0.22","1712221533"
"3gfHbyPBt7HrR8VSjU3VFmuVHvrsbXv7bkwQDvgLDrgopkFiwrnfpmfodCuRajVtxJkjnirrmu2HUYM9aLsCr4yG","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.4","6WrJFnajEVqfJWJjqBrpSCtenVhWEv39ZkNs91N6bYA8","58526.13","1712221434"
"5jThx5k96pb1N32FHxky2cUjBzDo57NQUMyUtKcRyYBRYECY6JhEUW2roscHYPdFS5mTQJ6P5Mpw2baPTexdNbTq","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6WrJFnajEVqfJWJjqBrpSCtenVhWEv39ZkNs91N6bYA8","-349106.1","So11111111111111111111111111111111111111112","2.38","1712221403"
"3j1nYVvxJX4sc2wnfKg75VbMuRrvriuVe1GkqLe1e9sxaZeGFYfQsbAHFLoyUfuEhdn1VzpfamN7q8Ss5dCerVho","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","6WrJFnajEVqfJWJjqBrpSCtenVhWEv39ZkNs91N6bYA8","-130623.14","So11111111111111111111111111111111111111112","0.91","1712221386"
"3PyTBwsMSm97JqJ2VpAqZPBeJaNSD7fM4rXyqb4XuCXapmwjx7cvZQyCgD6HDZoFTSJuZrREQ1LTW9vW45Nrbyvn","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.18","GaLHXJ2zDXyM7An6JveztadWyaLgXRJBnng88rcGGaMP","1316872.4","1712221242"
"Tq73iNAydJjByNJxwfDdgqoVJLaKz66FttaHAgJcdhcMNYSSS4NzF14zBCvJpqvPsG5oSKFdKD7Acby6QjHCb9y","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-2.45","6WrJFnajEVqfJWJjqBrpSCtenVhWEv39ZkNs91N6bYA8","349106.1","1712221128"
"2HBYxzDzy3v5DpHEMamxbFXHwDVNP3ptF6KCgfsqrMKqhSS17sy4VEaDH1KtDdrpD2Fp3JZV76Bi1TB8SFm2FGms","CnsMpVXrzP3V6eCnE3hojnrMW9x6oWwGBWJ1sN5qdWkn","So11111111111111111111111111111111111111112","-0.93","6WrJFnajEVqfJWJjqBrpSCtenVhWEv39ZkNs91N6bYA8","130623.14","1712220983"
